-0.00096292892,0.03472,2.5355086e-07
-0.00095006127,0.03472,2.5811282e-07
-0.00093719363,0.03472,2.5780245e-07
-0.00092432598,0.03472,2.6372581e-07
-0.00091145833,0.03472,2.6249435e-07
-0.00089859069,0.03472,2.5979326e-07
-0.00088572304,0.03472,2.6175236e-07
-0.00087285539,0.03472,2.5979904e-07
-0.00085998775,0.03472,2.6199342e-07
-0.0008471201,0.03472,2.622259e-07
-0.00083425245,0.03472,2.5670242e-07
-0.0008213848,0.03472,2.5826589e-07
-0.00080851716,0.03472,2.6012245e-07
-0.00079564951,0.03472,2.6240635e-07
-0.00078278186,0.03472,2.5857777e-07
-0.00076991422,0.03472,2.5874233e-07
-0.00075704657,0.03472,2.6364217e-07
-0.00074417892,0.03472,2.6340109e-07
-0.00073131127,0.03472,2.5771157e-07
-0.00071844363,0.03472,2.5868898e-07
-0.00070557598,0.03472,2.5544651e-07
-0.00069270833,0.03472,2.5943248e-07
-0.00067984069,0.03472,2.5954218e-07
-0.00066697304,0.03472,2.5787473e-07
-0.00065410539,0.03472,2.5813461e-07
-0.00064123775,0.03472,2.5811733e-07
-0.0006283701,0.03472,2.6200075e-07
-0.00061550245,0.03472,2.652577e-07
-0.0006026348,0.03472,2.6139302e-07
-0.00058976716,0.03472,2.5320307e-07
-0.00057689951,0.03472,2.5570207e-07
-0.00056403186,0.03472,2.6425723e-07
-0.00055116422,0.03472,2.6121547e-07
-0.00053829657,0.03472,2.5984685e-07
-0.00052542892,0.03472,2.5782572e-07
-0.00051256127,0.03472,2.5855336e-07
-0.00049969363,0.03472,2.5699562e-07
-0.00048682598,0.03472,2.6519135e-07
-0.00047395833,0.03472,2.647611e-07
-0.00046109069,0.03472,2.585476e-07
-0.00044822304,0.03472,2.5208864e-07
-0.00043535539,0.03472,2.6039261e-07
-0.00042248775,0.03472,2.5943689e-07
-0.0004096201,0.03472,2.5684699e-07
-0.00039675245,0.03472,2.5521563e-07
-0.0003838848,0.03472,2.5978629e-07
-0.00037101716,0.03472,2.5863139e-07
-0.00035814951,0.03472,2.6056736e-07
-0.00034528186,0.03472,2.6226362e-07
-0.00033241422,0.03472,2.6227953e-07
-0.00031954657,0.03472,2.6012845e-07
-0.00030667892,0.03472,2.6348931e-07
-0.00029381127,0.03472,2.6163712e-07
-0.00028094363,0.03472,2.5081833e-07
-0.00026807598,0.03472,2.5187363e-07
-0.00025520833,0.03472,2.5633742e-07
-0.00024234069,0.03472,2.5753283e-07
-0.00022947304,0.03472,2.5704198e-07
-0.00021660539,0.03472,2.5388614e-07
-0.00020373775,0.03472,2.5513925e-07
-0.0001908701,0.03472,2.6067568e-07
-0.00017800245,0.03472,2.590429e-07
-0.0001651348,0.03472,2.5821571e-07
-0.00015226716,0.03472,2.5742023e-07
-0.00013939951,0.03472,2.5559112e-07
-0.00012653186,0.03472,2.5683127e-07
-0.00011366422,0.03472,2.60976e-07
-0.00010079657,0.03472,2.6137878e-07
-8.7928922e-05,0.03472,2.6259579e-07
-7.5061275e-05,0.03472,2.5662194e-07
-6.2193627e-05,0.03472,2.5953238e-07
-4.932598e-05,0.03472,2.6289466e-07
-3.6458333e-05,0.03472,2.5857523e-07
-2.3590686e-05,0.03472,2.5436404e-07
-1.0723039e-05,0.03472,2.6095872e-07
2.1446078e-06,0.03472,2.5951938e-07
1.5012255e-05,0.03472,2.5583229e-07
2.7879902e-05,0.03472,2.5814359e-07
4.0747549e-05,0.03472,2.6091976e-07
5.3615196e-05,0.03472,2.616806e-07
6.6482843e-05,0.03472,2.5983995e-07
7.935049e-05,0.03472,2.6101075e-07
9.2218137e-05,0.03472,2.6158241e-07
0.00010508578,0.03472,2.5264759e-07
0.00011795343,0.03472,2.5762246e-07
0.00013082108,0.03472,2.5700314e-07
0.00014368873,0.03472,2.5847425e-07
0.00015655637,0.03472,2.5459223e-07
0.00016942402,0.03472,2.5665234e-07
0.00018229167,0.03472,2.6374219e-07
0.00019515931,0.03472,2.6110607e-07
0.00020802696,0.03472,2.657778e-07
0.00022089461,0.03472,2.622726e-07
0.00023376225,0.03472,2.6315463e-07
0.0002466299,0.03472,2.6604488e-07
0.00025949755,0.03472,2.596841e-07
0.0002723652,0.03472,2.651123e-07
0.00028523284,0.03472,2.643125e-07
0.00029810049,0.03472,2.6089246e-07
0.00031096814,0.03472,2.6247759e-07
0.00032383578,0.03472,2.6083617e-07
0.00033670343,0.03472,2.5456491e-07
0.00034957108,0.03472,2.5814377e-07
0.00036243873,0.03472,2.6490875e-07
0.00037530637,0.03472,2.5927562e-07
0.00038817402,0.03472,2.5974912e-07
0.00040104167,0.03472,2.6290932e-07
0.00041390931,0.03472,2.6162733e-07
0.00042677696,0.03472,2.6224669e-07
0.00043964461,0.03472,2.6530872e-07
0.00045251225,0.03472,2.6182512e-07
0.0004653799,0.03472,2.6325291e-07
0.00047824755,0.03472,2.6158261e-07
0.0004911152,0.03472,2.5157225e-07
0.00050398284,0.03472,2.5761686e-07
0.00051685049,0.03472,2.6293388e-07
0.00052971814,0.03472,2.6375247e-07
0.00054258578,0.03472,2.6432994e-07
0.00055545343,0.03472,2.5926126e-07
0.00056832108,0.03472,2.6069047e-07
0.00058118873,0.03472,2.5759528e-07
0.00059405637,0.03472,2.5709863e-07
0.00060692402,0.03472,2.6014913e-07
0.00061979167,0.03472,2.6039599e-07
0.00063265931,0.03472,2.6125495e-07
0.00064552696,0.03472,2.6247202e-07
0.00065839461,0.03472,2.5835757e-07
0.00067126225,0.03472,2.6322415e-07
0.0006841299,0.03472,2.6198115e-07
0.00069699755,0.03472,2.5656312e-07
0.0007098652,0.03472,2.6175161e-07
0.00072273284,0.03472,2.6095909e-07
0.00073560049,0.03472,2.6055049e-07
0.00074846814,0.03472,2.6094896e-07
0.00076133578,0.03472,2.6242728e-07
0.00077420343,0.03472,2.5813963e-07
0.00078707108,0.03472,2.5163446e-07
0.00079993873,0.03472,2.6011021e-07
0.00081280637,0.03472,2.6413375e-07
0.00082567402,0.03472,2.5819304e-07
0.00083854167,0.03472,2.613749e-07
0.00085140931,0.03472,2.5780041e-07
0.00086427696,0.03472,2.6233497e-07
0.00087714461,0.03472,2.6411786e-07
0.00089001225,0.03472,2.6585459e-07
0.0009028799,0.03472,2.6245767e-07
0.00091574755,0.03472,2.6137491e-07
0.0009286152,0.03472,2.5979699e-07
0.00094148284,0.03472,2.5803865e-07
0.00095435049,0.03472,2.5943176e-07
0.00096721814,0.03472,2.6070652e-07
0.00098008578,0.03472,2.5938559e-07
0.00099295343,0.03472,2.6117143e-07
0.0010058211,0.03472,2.6610873e-07
0.0010186887,0.03472,2.6717562e-07
0.0010315564,0.03472,2.6186297e-07
0.001044424,0.03472,2.6310306e-07
0.0010572917,0.03472,2.6468535e-07
0.0010701593,0.03472,2.6656498e-07
0.001083027,0.03472,2.6674397e-07
0.0010958946,0.03472,2.6336582e-07
0.0011087623,0.03472,2.5850792e-07
0.0011216299,0.03472,2.6313053e-07
0.0011344975,0.03472,2.657277e-07
0.0011473652,0.03472,2.5981587e-07
0.0011602328,0.03472,2.6226723e-07
0.0011731005,0.03472,2.5935536e-07
0.0011859681,0.03472,2.6091884e-07
0.0011988358,0.03472,2.6358388e-07
0.0012117034,0.03472,2.6269893e-07
0.0012245711,0.03472,2.6318107e-07
0.0012374387,0.03472,2.6090875e-07
0.0012503064,0.03472,2.6146024e-07
0.001263174,0.03472,2.5824232e-07
0.0012760417,0.03472,2.5806042e-07
0.0012889093,0.03472,2.5215296e-07
0.001301777,0.03472,2.5835207e-07
0.0013146446,0.03472,2.6583891e-07
0.0013275123,0.03472,2.6165517e-07
0.0013403799,0.03472,2.5612743e-07
0.0013532475,0.03472,2.6123366e-07
0.0013661152,0.03472,2.6340491e-07
0.0013789828,0.03472,2.6532211e-07
0.0013918505,0.03472,2.636417e-07
0.0014047181,0.03472,2.5845604e-07
0.0014175858,0.03472,2.6106765e-07
0.0014304534,0.03472,2.6135209e-07
0.0014433211,0.03472,2.618415e-07
0.0014561887,0.03472,2.6383664e-07
0.0014690564,0.03472,2.6026357e-07
0.001481924,0.03472,2.573849e-07
0.0014947917,0.03472,2.602506e-07
0.0015076593,0.03472,2.5795662e-07
0.001520527,0.03472,2.5613183e-07
0.0015333946,0.03472,2.5943925e-07
0.0015462623,0.03472,2.6536983e-07
0.0015591299,0.03472,2.5884739e-07
0.0015719975,0.03472,2.5466797e-07
0.0015848652,0.03472,2.5888205e-07
0.0015977328,0.03472,2.5899033e-07
0.0016106005,0.03472,2.6151531e-07
0.0016234681,0.03472,2.618401e-07
0.0016363358,0.03472,2.588806e-07
0.0016492034,0.03472,2.5562807e-07
0.0016620711,0.03472,2.5265265e-07
0.0016749387,0.03472,2.5087265e-07
0.0016878064,0.03472,2.5232494e-07
0.001700674,0.03472,2.5460594e-07
0.0017135417,0.03472,2.5232066e-07
0.0017264093,0.03472,2.5873629e-07
0.001739277,0.03472,2.5877095e-07
0.0017521446,0.03472,2.5724789e-07
0.0017650123,0.03472,2.5701977e-07
0.0017778799,0.03472,2.5469407e-07
0.0017907475,0.03472,2.6010055e-07
0.0018036152,0.03472,2.5331827e-07
0.0018164828,0.03472,2.5685956e-07
0.0018293505,0.03472,2.5987106e-07
0.0018422181,0.03472,2.6220402e-07
0.0018550858,0.03472,2.6142736e-07
0.0018679534,0.03472,2.5876958e-07
0.0018808211,0.03472,2.5959966e-07
0.0018936887,0.03472,2.6072282e-07
0.0019065564,0.03472,2.6049186e-07
0.001919424,0.03472,2.5985089e-07
0.0019322917,0.03472,2.6015261e-07
0.0019451593,0.03472,2.54697e-07
0.001958027,0.03472,2.5212153e-07
0.0019708946,0.03472,2.5493669e-07
0.0019837623,0.03472,2.6161221e-07
0.0019966299,0.03472,2.6403612e-07
0.0020094975,0.03472,2.5827446e-07
0.0020223652,0.03472,2.5315235e-07
0.0020352328,0.03472,2.5294299e-07
0.0020481005,0.03472,2.6210449e-07
0.0020609681,0.03472,2.6681232e-07
0.0020738358,0.03472,2.6271953e-07
0.0020867034,0.03472,2.606262e-07
0.0020995711,0.03472,2.5942078e-07
0.0021124387,0.03472,2.6115171e-07
0.0021253064,0.03472,2.5821244e-07
0.002138174,0.03472,2.5878843e-07
0.0021510417,0.03472,2.6057859e-07
0.0021639093,0.03472,2.6256941e-07
0.002176777,0.03472,2.6015709e-07
0.0021896446,0.03472,2.6058727e-07
0.0022025123,0.03472,2.5702574e-07
0.0022153799,0.03472,2.4093183e-07
0.0022282475,0.03472,2.6287264e-07
0.0022411152,0.03472,2.5931401e-07
0.0022539828,0.03472,2.634775e-07
0.0022668505,0.03472,2.6434663e-07
0.0022797181,0.03472,2.6200933e-07
0.0022925858,0.03472,2.6320037e-07
0.0023054534,0.03472,2.6426868e-07
0.0023183211,0.03472,2.6287265e-07
0.0023311887,0.03472,2.6145645e-07
0.0023440564,0.03472,2.6279329e-07
0.002356924,0.03472,2.644535e-07
0.0023697917,0.03472,2.5070836e-07
0.0023826593,0.03472,2.5826597e-07
0.002395527,0.03472,2.5723375e-07
0.0024083946,0.03472,2.5699699e-07
0.0024212623,0.03472,2.6059318e-07
0.0024341299,0.03472,2.6303005e-07
0.0024469975,0.03472,2.6216244e-07
0.0024598652,0.03472,2.6356567e-07
0.0024727328,0.03472,2.5616261e-07
0.0024856005,0.03472,2.5840462e-07
0.0024984681,0.03472,2.5777661e-07
0.0025113358,0.03472,2.5574251e-07
0.0025242034,0.03472,2.5875544e-07
0.0025370711,0.03472,2.5965481e-07
0.0025499387,0.03472,2.5886951e-07
0.0025628064,0.03472,2.6497187e-07
0.002575674,0.03472,2.637794e-07
0.0025885417,0.03472,2.6373034e-07
0.0026014093,0.03472,2.5034035e-07
0.002614277,0.03472,2.3214443e-07
0.0026271446,0.03472,2.2838366e-07
0.0026400123,0.03472,2.3424927e-07
0.0026528799,0.03472,2.2569268e-07
0.0026657475,0.03472,2.3995901e-07
0.0026786152,0.03472,2.3713951e-07
0.0026914828,0.03472,2.3026623e-07
0.0027043505,0.03472,2.3023302e-07
0.0027172181,0.03472,2.3233355e-07
0.0027300858,0.03472,2.4041088e-07
0.0027429534,0.03472,2.2738327e-07
0.0027558211,0.03472,2.2292958e-07
0.0027686887,0.03472,2.2999197e-07
0.0027815564,0.03472,2.2963249e-07
0.002794424,0.03472,2.2328614e-07
0.0028072917,0.03472,2.3023308e-07
0.0028201593,0.03472,2.3768093e-07
0.002833027,0.03472,2.3505061e-07
0.0028458946,0.03472,2.2785536e-07
0.0028587623,0.03472,2.1881515e-07
0.0028716299,0.03472,2.3620701e-07
0.0028844975,0.03472,2.3008008e-07
0.0028973652,0.03472,2.3458577e-07
0.0029102328,0.03472,2.3145016e-07
0.0029231005,0.03472,2.2341471e-07
0.0029359681,0.03472,2.3465942e-07
0.0029488358,0.03472,2.3277545e-07
0.0029617034,0.03472,2.3278988e-07
0.0029745711,0.03472,2.2838962e-07
0.0029874387,0.03472,2.2164048e-07
0.0030003064,0.03472,2.2921685e-07
0.003013174,0.03472,2.4148076e-07
0.0030260417,0.03472,2.3661132e-07
0.0030389093,0.03472,2.3061143e-07
0.003051777,0.03472,2.2683912e-07
0.0030646446,0.03472,2.3503486e-07
0.0030775123,0.03472,2.3692745e-07
0.0030903799,0.03472,2.3599777e-07
0.0031032475,0.03472,2.1913431e-07
0.0031161152,0.03472,2.2638298e-07
0.0031289828,0.03472,2.4277866e-07
0.0031418505,0.03472,2.3134341e-07
0.0031547181,0.03472,2.3599058e-07
0.0031675858,0.03472,2.3236123e-07
0.0031804534,0.03472,2.2563949e-07
0.0031933211,0.03472,2.3231358e-07
0.0032061887,0.03472,2.3036754e-07
0.0032190564,0.03472,2.3305566e-07
0.003231924,0.03472,2.244947e-07
0.0032447917,0.03472,2.4294908e-07
0.0032576593,0.03472,2.3393916e-07
0.003270527,0.03472,2.3508836e-07
0.0032833946,0.03472,2.2436046e-07
0.0032962623,0.03472,2.3359706e-07
0.0033091299,0.03472,2.2905094e-07
0.0033219975,0.03472,2.2907981e-07
0.0033348652,0.03472,2.2807214e-07
0.0033477328,0.03472,2.3498299e-07
0.0033606005,0.03472,2.2562081e-07
0.0033734681,0.03472,2.33177e-07
0.0033863358,0.03472,2.3291569e-07
0.0033992034,0.03472,2.2754528e-07
0.0034120711,0.03472,2.3345131e-07
0.0034249387,0.03472,2.3684389e-07
0.0034378064,0.03472,2.2655062e-07
0.003450674,0.03472,2.2693607e-07
0.0034635417,0.03472,2.3091481e-07
0.0034764093,0.03472,2.3272516e-07
0.003489277,0.03472,2.3588968e-07
0.0035021446,0.03472,2.3854023e-07
0.0035150123,0.03472,2.2289816e-07
0.0035278799,0.03472,2.2652607e-07
0.0035407475,0.03472,2.3707205e-07
0.0035536152,0.03472,2.3453268e-07
0.0035664828,0.03472,2.2438516e-07
0.0035793505,0.03472,2.3089611e-07
0.0035922181,0.03472,2.2885042e-07
0.0036050858,0.03472,2.3407791e-07
0.0036179534,0.03472,2.3084124e-07
0.0036308211,0.03472,2.3159196e-07
0.0036436887,0.03472,2.2784279e-07
0.0036565564,0.03472,2.3349762e-07
0.003669424,0.03472,2.3942821e-07
0.0036822917,0.03472,2.2624752e-07
0.0036951593,0.03472,2.3078208e-07
0.003708027,0.03472,2.2484575e-07
0.0037208946,0.03472,2.3443602e-07
0.0037337623,0.03472,2.3487922e-07
0.0037466299,0.03472,2.3568912e-07
0.0037594975,0.03472,2.2507673e-07
0.0037723652,0.03472,2.3783875e-07
0.0037852328,0.03472,2.3434077e-07
0.0037981005,0.03472,2.3329411e-07
0.0038109681,0.03472,2.3242502e-07
0.0038238358,0.03472,2.2661863e-07
0.0038367034,0.03472,2.4131367e-07
0.0038495711,0.03472,2.4767013e-07
0.0038624387,0.03472,2.6178485e-07
0.0038753064,0.03472,2.6116554e-07
0.003888174,0.03472,2.6293546e-07
0.0039010417,0.03472,2.6113233e-07
0.0039139093,0.03472,2.6105729e-07
0.003926777,0.03472,2.6348694e-07
0.0039396446,0.03472,2.6045962e-07
0.0039525123,0.03472,2.6242009e-07
0.0039653799,0.03472,2.6230605e-07
0.0039782475,0.03472,2.5567822e-07
0.0039911152,0.03472,2.5758383e-07
0.0040039828,0.03472,2.6165063e-07
0.0040168505,0.03472,2.6056645e-07
0.0040297181,0.03472,2.5798518e-07
0.0040425858,0.03472,2.5416814e-07
0.0040554534,0.03472,2.5709017e-07
0.0040683211,0.03472,2.5981291e-07
0.0040811887,0.03472,2.5797657e-07
0.0040940564,0.03472,2.5591645e-07
0.004106924,0.03472,2.6086392e-07
0.0041197917,0.03472,2.5740636e-07
0.0041326593,0.03472,2.6196974e-07
0.004145527,0.03472,2.6370505e-07
0.0041583946,0.03472,2.6594416e-07
0.0041712623,0.03472,2.6541438e-07
0.0041841299,0.03472,2.5686211e-07
0.0041969975,0.03472,2.6054925e-07
0.0042098652,0.03472,2.6295582e-07
0.0042227328,0.03472,2.6162619e-07
0.0042356005,0.03472,2.5940298e-07
0.0042484681,0.03472,2.6441395e-07
0.0042613358,0.03472,2.6583162e-07
0.0042742034,0.03472,2.6260217e-07
0.0042870711,0.03472,2.5770527e-07
0.0042999387,0.03472,2.5540981e-07
0.0043128064,0.03472,2.586725e-07
0.004325674,0.03472,2.5958927e-07
0.0043385417,0.03472,2.6211709e-07
0.0043514093,0.03472,2.5924711e-07
0.004364277,0.03472,2.5648685e-07
0.0043771446,0.03472,2.5715816e-07
0.0043900123,0.03472,2.6102283e-07
0.0044028799,0.03472,2.6031688e-07
0.0044157475,0.03472,2.6230196e-07
0.0044286152,0.03472,2.5840983e-07
0.0044414828,0.03472,2.6261231e-07
0.0044543505,0.03472,2.5926451e-07
0.0044672181,0.03472,2.6230483e-07
0.0044800858,0.03472,2.6102289e-07
0.0044929534,0.03472,2.6075004e-07
0.0045058211,0.03472,2.5867695e-07
0.0045186887,0.03472,2.6536833e-07
0.0045315564,0.03472,2.5845895e-07
0.004544424,0.03472,2.5672658e-07
0.0045572917,0.03472,2.5788442e-07
0.0045701593,0.03472,2.5776458e-07
0.004583027,0.03472,2.5485993e-07
0.0045958946,0.03472,2.547098e-07
0.0046087623,0.03472,2.5640322e-07
0.0046216299,0.03472,2.6037185e-07
0.0046344975,0.03472,2.6229628e-07
0.0046473652,0.03472,2.6000662e-07
0.0046602328,0.03472,2.5862361e-07
0.0046731005,0.03472,2.6386411e-07
0.0046859681,0.03472,2.6290118e-07
0.0046988358,0.03472,2.5998357e-07
0.0047117034,0.03472,2.507369e-07
0.0047245711,0.03472,2.2162539e-07
0.0047374387,0.03472,2.6281458e-07
0.0047503064,0.03472,2.6332133e-07
0.004763174,0.03472,2.5898889e-07
0.0047760417,0.03472,2.5861355e-07
0.0047889093,0.03472,2.6313367e-07
0.004801777,0.03472,2.6412837e-07
0.0048146446,0.03472,2.6346858e-07
0.0048275123,0.03472,2.6095087e-07
0.0048403799,0.03472,2.5602652e-07
0.0048532475,0.03472,2.5500589e-07
0.0048661152,0.03472,2.5218497e-07
0.0048789828,0.03472,2.2177419e-07
0.0048918505,0.03472,2.7384281e-07
0.0049047181,0.03472,2.7135394e-07
0.0049175858,0.03472,2.7108109e-07
0.0049304534,0.03472,2.6898921e-07
0.0049433211,0.03472,2.6626646e-07
0.0049561887,0.03472,2.6619142e-07
0.0049690564,0.03472,2.6832805e-07
0.004981924,0.03472,2.6950032e-07
0.0049947917,0.03472,2.6523428e-07
0.0050076593,0.03472,2.6799601e-07
0.005020527,0.03472,2.6688005e-07
0.0050333946,0.03472,2.702799e-07
0.0050462623,0.03472,2.7232993e-07
0.0050591299,0.03472,2.6486908e-07
0.0050719975,0.03472,2.6878286e-07
0.0050848652,0.03472,2.7128618e-07
0.0050977328,0.03472,2.0968069e-07
0.0051106005,0.03472,1.9097659e-07
0.0051234681,0.03472,1.8893812e-07
0.0051363358,0.03472,2.1263443e-07
0.0051492034,0.03472,1.9842016e-07
0.0051620711,0.03472,1.9235098e-07
0.0051749387,0.03472,1.9604966e-07
0.0051878064,0.03472,2.0556342e-07
0.005200674,0.03472,1.9246652e-07
0.0052135417,0.03472,1.9134909e-07
0.0052264093,0.03472,2.1024668e-07
0.005239277,0.03472,1.9965595e-07
0.0052521446,0.03472,1.869416e-07
0.0052650123,0.03472,2.0256205e-07
0.0052778799,0.03472,2.0703454e-07
0.0052907475,0.03472,1.8786267e-07
0.0053036152,0.03472,1.9313785e-07
0.0053164828,0.03472,2.1214367e-07
0.0053293505,0.03472,1.9676581e-07
0.0053422181,0.03472,1.8445136e-07
0.0053550858,0.03472,1.9847076e-07
0.0053679534,0.03472,2.0403032e-07
0.0053808211,0.03472,1.890942e-07
0.0053936887,0.03472,1.9113839e-07
0.0054065564,0.03472,2.0704761e-07
0.005419424,0.03472,1.8621551e-07
0.0054322917,0.03472,1.8646675e-07
0.0054451593,0.03472,1.9943228e-07
0.005458027,0.03472,2.0137688e-07
0.0054708946,0.03472,1.8648697e-07
0.0054837623,0.03472,1.8863513e-07
0.0054966299,0.03472,2.1152734e-07
0.0055094975,0.03472,1.8858174e-07
0.0055223652,0.03472,1.829024e-07
0.0055352328,0.03472,2.0220852e-07
0.0055481005,0.03472,2.0547121e-07
0.0055609681,0.03472,1.9099557e-07
0.0055738358,0.03472,1.8771991e-07
0.0055867034,0.03472,2.0724834e-07
0.0055995711,0.03472,1.8725941e-07
0.0056124387,0.03472,1.8864388e-07
0.0056253064,0.03472,2.0904429e-07
0.005638174,0.03472,2.0121672e-07
0.0056510417,0.03472,1.8586484e-07
0.0056639093,0.03472,1.8835946e-07
0.005676777,0.03472,2.0811459e-07
0.0056896446,0.03472,1.8839702e-07
0.0057025123,0.03472,1.8900337e-07
0.0057153799,0.03472,2.0855062e-07
0.0057282475,0.03472,2.0291453e-07
0.0057411152,0.03472,1.9157602e-07
0.0057539828,0.03472,1.9190952e-07
0.0057668505,0.03472,2.1122428e-07
0.0057797181,0.03472,1.910967e-07
0.0057925858,0.03472,1.8893267e-07
0.0058054534,0.03472,2.0310224e-07
0.0058183211,0.03472,1.9642677e-07
0.0058311887,0.03472,1.8290105e-07
0.0058440564,0.03472,1.9153851e-07
0.005856924,0.03472,2.1245433e-07
0.0058697917,0.03472,1.9163235e-07
0.0058826593,0.03472,1.9281042e-07
0.005895527,0.03472,2.0775955e-07
0.0059083946,0.03472,2.0380682e-07
0.0059212623,0.03472,1.8699248e-07
0.0059341299,0.03472,1.9199333e-07
0.0059469975,0.03472,2.0789527e-07
0.0059598652,0.03472,1.8816906e-07
0.0059727328,0.03472,1.8555028e-07
0.0059856005,0.03472,2.0163269e-07
0.0059984681,0.03472,2.0262301e-07
0.0060113358,0.03472,1.8849247e-07
0.0060242034,0.03472,1.9387298e-07
0.0060370711,0.03472,2.0917295e-07
0.0060499387,0.03472,1.8924028e-07
0.0060628064,0.03472,1.880132e-07
0.006075674,0.03472,2.0795887e-07
0.0060885417,0.03472,1.9583785e-07
0.0061014093,0.03472,1.8814892e-07
0.006114277,0.03472,1.9680657e-07
0.0061271446,0.03472,2.1182499e-07
0.0061400123,0.03472,1.9013541e-07
0.0061528799,0.03472,1.8846654e-07
0.0061657475,0.03472,2.0598255e-07
0.0061786152,0.03472,1.9306464e-07
0.0061914828,0.03472,1.8587372e-07
0.0062043505,0.03472,1.9598951e-07
0.0062172181,0.03472,2.1019081e-07
0.0062300858,0.03472,1.9102474e-07
0.0062429534,0.03472,1.9090348e-07
0.0062558211,0.03472,2.1150461e-07
0.0062686887,0.03472,1.9940668e-07
0.0062815564,0.03472,1.8569763e-07
0.006294424,0.03472,1.9701168e-07
0.0063072917,0.03472,2.0603892e-07
0.0063201593,0.03472,1.9505551e-07
0.006333027,0.03472,1.9060325e-07
0.0063458946,0.03472,2.1214997e-07
0.0063587623,0.03472,2.205766e-07
0.0063716299,0.03472,2.1492033e-07
0.0063844975,0.03472,2.3475487e-07
0.0063973652,0.03472,2.2675841e-07
0.0064102328,0.03472,2.0663953e-07
0.0064231005,0.03472,2.267945e-07
0.0064359681,0.03472,2.32484e-07
0.0064488358,0.03472,2.1972634e-07
0.0064617034,0.03472,2.1991256e-07
0.0064745711,0.03472,2.3935874e-07
0.0064874387,0.03472,2.3035462e-07
0.0065003064,0.03472,2.1132424e-07
0.006513174,0.03472,2.3101291e-07
0.0065260417,0.03472,2.3787323e-07
0.0065389093,0.03472,2.2227158e-07
0.006551777,0.03472,2.2165226e-07
0.0065646446,0.03472,2.3306295e-07
0.0065775123,0.03472,2.2115709e-07
0.0065903799,0.03472,2.0764295e-07
0.0066032475,0.03472,2.3169004e-07
0.0066161152,0.03472,2.3130316e-07
0.0066289828,0.03472,2.080746e-07
0.0066418505,0.03472,2.1662834e-07
0.0066547181,0.03472,2.3185611e-07
0.0066675858,0.03472,2.2472442e-07
0.0066804534,0.03472,2.0811215e-07
0.0066933211,0.03472,2.3229788e-07
0.0067061887,0.03472,2.3584064e-07
0.0067190564,0.03472,2.1664569e-07
0.006731924,0.03472,2.1939299e-07
0.0067447917,0.03472,2.3042691e-07
0.0067576593,0.03472,2.2522249e-07
0.006770527,0.03472,2.1258466e-07
0.0067833946,0.03472,2.3186048e-07
0.0067962623,0.03472,2.3052653e-07
0.0068091299,0.03472,2.1523525e-07
0.0068219975,0.03472,2.2308157e-07
0.0068348652,0.03472,2.3844793e-07
0.0068477328,0.03472,2.2117309e-07
0.0068606005,0.03472,2.1181672e-07
0.0068734681,0.03472,2.3842778e-07
0.0068863358,0.03472,2.3386865e-07
0.0068992034,0.03472,2.1536958e-07
0.0069120711,0.03472,2.2753532e-07
0.0069249387,0.03472,2.3640663e-07
0.0069378064,0.03472,2.2695931e-07
0.006950674,0.03472,2.1372235e-07
0.0069635417,0.03472,2.3588837e-07
0.0069764093,0.03472,2.3103189e-07
0.006989277,0.03472,2.1393464e-07
0.0070021446,0.03472,2.1769971e-07
0.0070150123,0.03472,2.3451984e-07
0.0070278799,0.03472,2.2485884e-07
0.0070407475,0.03472,2.1295872e-07
0.0070536152,0.03472,2.3695676e-07
0.0070664828,0.03472,2.3042271e-07
0.0070793505,0.03472,2.1110942e-07
0.0070922181,0.03472,2.2363321e-07
0.0071050858,0.03472,2.3593321e-07
0.0071179534,0.03472,2.3079956e-07
0.0071308211,0.03472,2.176723e-07
0.0071436887,0.03472,2.3520849e-07
0.0071565564,0.03472,2.2976448e-07
0.007169424,0.03472,2.0679001e-07
0.0071822917,0.03472,2.2873804e-07
0.0071951593,0.03472,2.3087609e-07
0.007208027,0.03472,2.1601937e-07
0.0072208946,0.03472,2.0509082e-07
0.0072337623,0.03472,2.3655984e-07
0.0072466299,0.03472,2.3296653e-07
0.0072594975,0.03472,2.1435486e-07
0.0072723652,0.03472,2.3082847e-07
0.0072852328,0.03472,2.3855354e-07
0.0072981005,0.03472,2.2855762e-07
0.0073109681,0.03472,2.1324036e-07
0.0073238358,0.03472,2.382302e-07
0.0073367034,0.03472,2.394804e-07
0.0073495711,0.03472,2.1564408e-07
0.0073624387,0.03472,2.2901387e-07
0.0073753064,0.03472,2.3439875e-07
0.007388174,0.03472,2.2106504e-07
0.0074010417,0.03472,2.1231644e-07
0.0074139093,0.03472,2.3460229e-07
0.007426777,0.03472,2.29639e-07
0.0074396446,0.03472,2.1039494e-07
0.0074525123,0.03472,2.2676464e-07
0.0074653799,0.03472,2.3271114e-07
0.0074782475,0.03472,2.2559388e-07
0.0074911152,0.03472,2.1776631e-07
0.0075039828,0.03472,2.4048525e-07
0.0075168505,0.03472,2.3364954e-07
0.0075297181,0.03472,2.0666892e-07
0.0075425858,0.03472,2.2714437e-07
0.0075554534,0.03472,2.3835013e-07
0.0075683211,0.03472,2.2789077e-07
0.0075811887,0.03472,2.1711239e-07
0.0075940564,0.03472,2.3577897e-07
