,x,y,z
633,-0.0082245711,0.0,2.9436453e-07
634,-0.0082117034,0.0,2.9887309e-07
635,-0.0081988358,0.0,2.9614458e-07
636,-0.0081859681,0.0,2.9374664e-07
637,-0.0081731005,0.0,2.9562486e-07
638,-0.0081602328,0.0,2.9745976e-07
639,-0.0081473652,0.0,2.918901e-07
640,-0.0081344975,0.0,2.9219905e-07
641,-0.0081216299,0.0,2.9251953e-07
642,-0.0081087623,0.0,2.9204458e-07
643,-0.0080958946,0.0,2.9528127e-07
644,-0.008083027,0.0,2.9667297e-07
645,-0.0080701593,0.0,2.9806753e-07
646,-0.0080572917,0.0,2.9552814e-07
647,-0.008044424,0.0,2.9865799e-07
648,-0.0080315564,0.0,2.9636544e-07
649,-0.0080186887,0.0,2.9232319e-07
650,-0.0080058211,0.0,2.9412777e-07
651,-0.0079929534,0.0,2.8900854e-07
652,-0.0079800858,0.0,2.896914e-07
653,-0.0079672181,0.0,2.9280395e-07
654,-0.0079543505,0.0,2.9245456e-07
655,-0.0079414828,0.0,2.8986176e-07
656,-0.0079286152,0.0,2.8899845e-07
657,-0.0079157475,0.0,2.9584717e-07
658,-0.0079028799,0.0,2.9834473e-07
659,-0.0078900123,0.0,2.9576779e-07
660,-0.0078771446,0.0,2.9444249e-07
661,-0.007864277,0.0,2.9634813e-07
662,-0.0078514093,0.0,2.9308833e-07
663,-0.0078385417,0.0,2.9122168e-07
664,-0.007825674,0.0,2.9417831e-07
665,-0.0078128064,0.0,2.9920659e-07
666,-0.0077999387,0.0,3.0128834e-07
667,-0.0077870711,0.0,3.0203904e-07
668,-0.0077742034,0.0,3.0208957e-07
669,-0.0077613358,0.0,3.0026624e-07
670,-0.0077484681,0.0,2.9998182e-07
671,-0.0077356005,0.0,2.9863779e-07
672,-0.0077227328,0.0,2.9689818e-07
673,-0.0077098652,0.0,2.9932787e-07
674,-0.0076969975,0.0,2.9930908e-07
675,-0.0076841299,0.0,2.9777448e-07
676,-0.0076712623,0.0,2.965387e-07
677,-0.0076583946,0.0,2.9770518e-07
678,-0.007645527,0.0,2.9954151e-07
679,-0.0076326593,0.0,2.9982013e-07
680,-0.0076197917,0.0,3.0213866e-07
681,-0.007606924,0.0,2.9837503e-07
682,-0.0075940564,0.0,2.9588759e-07
683,-0.0075811887,0.0,2.9514845e-07
684,-0.0075683211,0.0,2.9688516e-07
685,-0.0075554534,0.0,2.9570282e-07
686,-0.0075425858,0.0,3.0173732e-07
687,-0.0075297181,0.0,2.9967723e-07
688,-0.0075168505,0.0,3.0138219e-07
689,-0.0075039828,0.0,3.0153666e-07
690,-0.0074911152,0.0,3.0290238e-07
691,-0.0074782475,0.0,2.9770229e-07
692,-0.0074653799,0.0,2.9853962e-07
693,-0.0074525123,0.0,3.0189179e-07
694,-0.0074396446,0.0,3.013663e-07
695,-0.007426777,0.0,2.9968155e-07
696,-0.0074139093,0.0,2.985295e-07
697,-0.0074010417,0.0,2.9779034e-07
698,-0.007388174,0.0,2.9775427e-07
699,-0.0073753064,0.0,2.9827976e-07
700,-0.0073624387,0.0,2.9507626e-07
701,-0.0073495711,0.0,2.9346802e-07
702,-0.0073367034,0.0,2.9655891e-07
703,-0.0073238358,0.0,3.0082205e-07
704,-0.0073109681,0.0,2.9799247e-07
705,-0.0072981005,0.0,2.9671625e-07
706,-0.0072852328,0.0,2.9713203e-07
707,-0.0072723652,0.0,2.9743231e-07
708,-0.0072594975,0.0,2.9542997e-07
709,-0.0072466299,0.0,2.9880235e-07
710,-0.0072337623,0.0,2.9655601e-07
711,-0.0072208946,0.0,2.9375244e-07
712,-0.007208027,0.0,2.9771962e-07
713,-0.0071951593,0.0,2.9896262e-07
714,-0.0071822917,0.0,2.968996e-07
715,-0.007169424,0.0,2.9836494e-07
716,-0.0071565564,0.0,2.9651991e-07
717,-0.0071436887,0.0,2.9843423e-07
718,-0.0071308211,0.0,2.9821624e-07
719,-0.0071179534,0.0,2.9809786e-07
720,-0.0071050858,0.0,2.9861323e-07
721,-0.0070922181,0.0,2.986248e-07
722,-0.0070793505,0.0,2.9459841e-07
723,-0.0070664828,0.0,2.9300605e-07
724,-0.0070536152,0.0,2.990088e-07
725,-0.0070407475,0.0,2.9695735e-07
726,-0.0070278799,0.0,2.8998014e-07
727,-0.0070150123,0.0,2.8928429e-07
728,-0.0070021446,0.0,2.9323849e-07
729,-0.006989277,0.0,2.9283279e-07
730,-0.0069764093,0.0,2.9642464e-07
731,-0.0069635417,0.0,3.0005256e-07
732,-0.006950674,0.0,2.9837793e-07
733,-0.0069378064,0.0,2.9613014e-07
734,-0.0069249387,0.0,2.9374087e-07
735,-0.0069120711,0.0,2.9586306e-07
736,-0.0068992034,0.0,2.9877782e-07
737,-0.0068863358,0.0,2.9629615e-07
738,-0.0068734681,0.0,2.9315041e-07
739,-0.0068606005,0.0,2.9371634e-07
740,-0.0068477328,0.0,2.9701511e-07
741,-0.0068348652,0.0,3.0088123e-07
742,-0.0068219975,0.0,2.9835195e-07
743,-0.0068091299,0.0,2.999804e-07
744,-0.0067962623,0.0,2.9712049e-07
745,-0.0067833946,0.0,2.9188433e-07
746,-0.006770527,0.0,2.9428224e-07
747,-0.0067576593,0.0,2.9782788e-07
748,-0.0067447917,0.0,2.9286602e-07
749,-0.006731924,0.0,2.9920082e-07
750,-0.0067190564,0.0,2.9723455e-07
751,-0.0067061887,0.0,2.9061823e-07
752,-0.0066933211,0.0,2.9185111e-07
753,-0.0066804534,0.0,2.923434e-07
754,-0.0066675858,0.0,2.9297428e-07
755,-0.0066547181,0.0,2.9006387e-07
756,-0.0066418505,0.0,2.9646941e-07
757,-0.0066289828,0.0,2.9753483e-07
758,-0.0066161152,0.0,2.9165477e-07
759,-0.0066032475,0.0,2.9605508e-07
760,-0.0065903799,0.0,2.9224523e-07
761,-0.0065775123,0.0,2.94301e-07
762,-0.0065646446,0.0,2.9552814e-07
763,-0.006551777,0.0,2.9399641e-07
764,-0.0065389093,0.0,2.9458397e-07
765,-0.0065260417,0.0,2.9716958e-07
766,-0.006513174,0.0,2.9486117e-07
767,-0.0065003064,0.0,2.9434432e-07
768,-0.0064874387,0.0,2.9568693e-07
769,-0.0064745711,0.0,2.929151e-07
770,-0.0064617034,0.0,2.9581687e-07
771,-0.0064488358,0.0,2.9625284e-07
772,-0.0064359681,0.0,2.9469226e-07
773,-0.0064231005,0.0,2.9743089e-07
774,-0.0064102328,0.0,2.9780622e-07
775,-0.0063973652,0.0,2.9681732e-07
776,-0.0063844975,0.0,2.9233908e-07
777,-0.0063716299,0.0,2.8883963e-07
778,-0.0063587623,0.0,2.9411189e-07
779,-0.0063458946,0.0,2.9411333e-07
780,-0.006333027,0.0,2.8945752e-07
781,-0.0063201593,0.0,2.8811348e-07
782,-0.0063072917,0.0,2.8898111e-07
783,-0.006294424,0.0,2.9049986e-07
784,-0.0062815564,0.0,2.8971593e-07
785,-0.0062686887,0.0,2.9346512e-07
786,-0.0062558211,0.0,2.9587028e-07
787,-0.0062429534,0.0,2.9706129e-07
788,-0.0062300858,0.0,2.9293241e-07
789,-0.0062172181,0.0,2.9437464e-07
790,-0.0062043505,0.0,2.9649539e-07
791,-0.0061914828,0.0,2.9814549e-07
792,-0.0061786152,0.0,2.9623698e-07
793,-0.0061657475,0.0,2.9425337e-07
794,-0.0061528799,0.0,2.9517875e-07
795,-0.0061400123,0.0,2.9732982e-07
796,-0.0061271446,0.0,2.988991e-07
797,-0.006114277,0.0,3.0170267e-07
798,-0.0061014093,0.0,2.9915896e-07
799,-0.0060885417,0.0,2.9818014e-07
800,-0.006075674,0.0,2.9496076e-07
801,-0.0060628064,0.0,2.9548914e-07
802,-0.0060499387,0.0,2.9806176e-07
803,-0.0060370711,0.0,2.9873019e-07
804,-0.0060242034,0.0,3.008206e-07
805,-0.0060113358,0.0,2.9618499e-07
806,-0.0059984681,0.0,2.9541553e-07
807,-0.0059856005,0.0,2.9598866e-07
808,-0.0059727328,0.0,2.9908099e-07
809,-0.0059598652,0.0,2.9033961e-07
810,-0.0059469975,0.0,2.9526248e-07
811,-0.0059341299,0.0,2.9933796e-07
812,-0.0059212623,0.0,2.9738035e-07
813,-0.0059083946,0.0,2.9489723e-07
814,-0.005895527,0.0,2.8906629e-07
815,-0.0058826593,0.0,2.9224236e-07
816,-0.0058697917,0.0,2.9442518e-07
817,-0.005856924,0.0,2.9706419e-07
818,-0.0058440564,0.0,2.9806176e-07
819,-0.0058311887,0.0,2.9925567e-07
820,-0.0058183211,0.0,2.9794771e-07
821,-0.0058054534,0.0,2.9547184e-07
822,-0.0057925858,0.0,2.9811517e-07
823,-0.0057797181,0.0,2.9971474e-07
824,-0.0057668505,0.0,2.9885865e-07
825,-0.0057539828,0.0,2.9676823e-07
826,-0.0057411152,0.0,2.9904635e-07
827,-0.0057282475,0.0,2.9591646e-07
828,-0.0057153799,0.0,2.9411046e-07
829,-0.0057025123,0.0,2.9658057e-07
830,-0.0056896446,0.0,2.9565084e-07
831,-0.005676777,0.0,2.9363403e-07
832,-0.0056639093,0.0,2.9642609e-07
833,-0.0056510417,0.0,3.0125082e-07
834,-0.005638174,0.0,2.971768e-07
835,-0.0056253064,0.0,2.9467927e-07
836,-0.0056124387,0.0,2.9622686e-07
837,-0.0055995711,0.0,2.9824656e-07
838,-0.0055867034,0.0,2.9842701e-07
839,-0.0055738358,0.0,3.0045246e-07
840,-0.0055609681,0.0,2.9854249e-07
841,-0.0055481005,0.0,2.9935671e-07
842,-0.0055352328,0.0,2.9819168e-07
843,-0.0055223652,0.0,3.0056651e-07
844,-0.0055094975,0.0,3.0256021e-07
845,-0.0054966299,0.0,3.006748e-07
846,-0.0054837623,0.0,2.9946355e-07
847,-0.0054708946,0.0,3.0006845e-07
848,-0.005458027,0.0,2.9860601e-07
849,-0.0054451593,0.0,2.9639e-07
850,-0.0054322917,0.0,2.9790294e-07
851,-0.005419424,0.0,3.0162039e-07
852,-0.0054065564,0.0,2.9869409e-07
853,-0.0053936887,0.0,2.9744675e-07
854,-0.0053808211,0.0,2.9261338e-07
855,-0.0053679534,0.0,2.9248199e-07
856,-0.0053550858,0.0,2.9835337e-07
857,-0.0053422181,0.0,2.975377e-07
858,-0.0053293505,0.0,2.9364125e-07
859,-0.0053164828,0.0,2.9325292e-07
860,-0.0053036152,0.0,2.9667297e-07
861,-0.0052907475,0.0,2.9877347e-07
862,-0.0052778799,0.0,2.9925133e-07
863,-0.0052650123,0.0,2.9974075e-07
864,-0.0052521446,0.0,2.980502e-07
865,-0.005239277,0.0,3.0091587e-07
866,-0.0052264093,0.0,2.9908099e-07
867,-0.0052135417,0.0,2.9797658e-07
868,-0.005200674,0.0,2.9653293e-07
869,-0.0051878064,0.0,2.9660077e-07
870,-0.0051749387,0.0,2.9936393e-07
871,-0.0051620711,0.0,3.0044814e-07
872,-0.0051492034,0.0,2.984068e-07
873,-0.0051363358,0.0,2.9556134e-07
874,-0.0051234681,0.0,2.9429668e-07
875,-0.0051106005,0.0,2.950575e-07
876,-0.0050977328,0.0,2.9738757e-07
877,-0.0050848652,0.0,3.0270459e-07
878,-0.0050719975,0.0,2.9843855e-07
879,-0.0050591299,0.0,2.9613014e-07
880,-0.0050462623,0.0,2.9641021e-07
881,-0.0050333946,0.0,2.9779468e-07
882,-0.005020527,0.0,2.9541985e-07
883,-0.0050076593,0.0,2.9752329e-07
884,-0.0049947917,0.0,2.9239104e-07
885,-0.004981924,0.0,2.9090842e-07
886,-0.0049690564,0.0,2.9286312e-07
887,-0.0049561887,0.0,2.9805454e-07
888,-0.0049433211,0.0,2.9564652e-07
889,-0.0049304534,0.0,2.9396898e-07
890,-0.0049175858,0.0,2.9642032e-07
891,-0.0049047181,0.0,3.0070078e-07
892,-0.0048918505,0.0,2.971075e-07
893,-0.0048789828,0.0,2.9548627e-07
894,-0.0048661152,0.0,2.9821769e-07
895,-0.0048532475,0.0,3.0422331e-07
896,-0.0048403799,0.0,3.0307416e-07
897,-0.0048275123,0.0,3.0041781e-07
898,-0.0048146446,0.0,2.9852228e-07
899,-0.004801777,0.0,2.9940725e-07
900,-0.0047889093,0.0,2.9464317e-07
901,-0.0047760417,0.0,2.9172119e-07
902,-0.004763174,0.0,2.9227556e-07
903,-0.0047503064,0.0,2.9673359e-07
904,-0.0047374387,0.0,2.9654447e-07
905,-0.0047245711,0.0,2.9561764e-07
906,-0.0047117034,0.0,2.9432701e-07
907,-0.0046988358,0.0,2.9725908e-07
908,-0.0046859681,0.0,2.9085354e-07
909,-0.0046731005,0.0,2.981686e-07
910,-0.0046602328,0.0,3.0196253e-07
911,-0.0046473652,0.0,2.9908531e-07
912,-0.0046344975,0.0,3.0328926e-07
913,-0.0046216299,0.0,3.0046257e-07
914,-0.0046087623,0.0,2.931865e-07
915,-0.0045958946,0.0,2.9680143e-07
916,-0.004583027,0.0,2.976893e-07
917,-0.0045701593,0.0,3.0063725e-07
918,-0.0045572917,0.0,2.9916038e-07
919,-0.004544424,0.0,3.0077442e-07
920,-0.0045315564,0.0,2.9893084e-07
921,-0.0045186887,0.0,2.99042e-07
922,-0.0045058211,0.0,2.9499108e-07
923,-0.0044929534,0.0,2.9240405e-07
924,-0.0044800858,0.0,2.9680578e-07
925,-0.0044672181,0.0,2.964795e-07
926,-0.0044543505,0.0,2.9661953e-07
927,-0.0044414828,0.0,2.9411478e-07
928,-0.0044286152,0.0,2.9328035e-07
929,-0.0044157475,0.0,2.9255131e-07
930,-0.0044028799,0.0,2.971768e-07
931,-0.0043900123,0.0,2.9363838e-07
932,-0.0043771446,0.0,2.908983e-07
933,-0.004364277,0.0,2.9595256e-07
934,-0.0043514093,0.0,2.9165477e-07
935,-0.0043385417,0.0,2.9450601e-07
936,-0.004325674,0.0,2.946316e-07
937,-0.0043128064,0.0,2.9853527e-07
938,-0.0042999387,0.0,2.9394442e-07
939,-0.0042870711,0.0,2.9152051e-07
940,-0.0042742034,0.0,2.9483084e-07
941,-0.0042613358,0.0,2.9313597e-07
942,-0.0042484681,0.0,2.8857832e-07
943,-0.0042356005,0.0,2.8991371e-07
944,-0.0042227328,0.0,2.939199e-07
945,-0.0042098652,0.0,2.9465039e-07
946,-0.0041969975,0.0,2.904753e-07
947,-0.0041841299,0.0,2.9391555e-07
948,-0.0041712623,0.0,2.9260761e-07
949,-0.0041583946,0.0,2.8918035e-07
950,-0.004145527,0.0,2.8949651e-07
951,-0.0041326593,0.0,2.9290644e-07
952,-0.0041197917,0.0,2.9230588e-07
953,-0.004106924,0.0,2.9721144e-07
954,-0.0040940564,0.0,2.9510659e-07
955,-0.0040811887,0.0,2.9234485e-07
956,-0.0040683211,0.0,2.9120869e-07
957,-0.0040554534,0.0,2.9337275e-07
958,-0.0040425858,0.0,2.9365569e-07
959,-0.0040297181,0.0,2.9017792e-07
960,-0.0040168505,0.0,2.9642896e-07
961,-0.0040039828,0.0,2.9649971e-07
962,-0.0039911152,0.0,2.9308256e-07
963,-0.0039782475,0.0,2.91021e-07
964,-0.0039653799,0.0,2.9084489e-07
965,-0.0039525123,0.0,2.8966107e-07
966,-0.0039396446,0.0,2.9269421e-07
967,-0.003926777,0.0,2.9080735e-07
968,-0.0039139093,0.0,2.8895514e-07
969,-0.0039010417,0.0,2.859783e-07
970,-0.003888174,0.0,2.9227988e-07
971,-0.0038753064,0.0,2.9058069e-07
972,-0.0038624387,0.0,2.928588e-07
973,-0.0038495711,0.0,2.9013316e-07
974,-0.0038367034,0.0,2.8373194e-07
975,-0.0038238358,0.0,2.8625982e-07
976,-0.0038109681,0.0,2.9003931e-07
977,-0.0037981005,0.0,2.9373365e-07
978,-0.0037852328,0.0,2.8930739e-07
979,-0.0037723652,0.0,2.8762696e-07
980,-0.0037594975,0.0,2.9065865e-07
981,-0.0037466299,0.0,2.8851338e-07
982,-0.0037337623,0.0,2.9026597e-07
983,-0.0037208946,0.0,2.9681155e-07
984,-0.003708027,0.0,2.9580966e-07
985,-0.0036951593,0.0,2.9403537e-07
986,-0.0036822917,0.0,2.9315476e-07
987,-0.003669424,0.0,2.9052873e-07
988,-0.0036565564,0.0,2.9300892e-07
989,-0.0036436887,0.0,2.9387513e-07
990,-0.0036308211,0.0,2.9326736e-07
991,-0.0036179534,0.0,2.9005665e-07
992,-0.0036050858,0.0,2.9426926e-07
993,-0.0035922181,0.0,2.902934e-07
994,-0.0035793505,0.0,2.9076836e-07
995,-0.0035664828,0.0,2.9182223e-07
996,-0.0035536152,0.0,2.9299738e-07
997,-0.0035407475,0.0,2.936095e-07
998,-0.0035278799,0.0,2.9689238e-07
999,-0.0035150123,0.0,2.9724609e-07
1000,-0.0035021446,0.0,2.9335541e-07
1001,-0.003489277,0.0,2.9075682e-07
1002,-0.0034764093,0.0,2.9056193e-07
1003,-0.0034635417,0.0,2.9258737e-07
1004,-0.003450674,0.0,2.9244157e-07
1005,-0.0034378064,0.0,2.9507771e-07
1006,-0.0034249387,0.0,2.9288768e-07
1007,-0.0034120711,0.0,2.9357918e-07
1008,-0.0033992034,0.0,2.9341172e-07
1009,-0.0033863358,0.0,2.9694581e-07
1010,-0.0033734681,0.0,2.9468649e-07
1011,-0.0033606005,0.0,2.9487126e-07
1012,-0.0033477328,0.0,2.9299161e-07
1013,-0.0033348652,0.0,2.9171397e-07
1014,-0.0033219975,0.0,2.9277072e-07
1015,-0.0033091299,0.0,2.9758391e-07
1016,-0.0032962623,0.0,2.9472545e-07
1017,-0.0032833946,0.0,2.9470812e-07
1018,-0.003270527,0.0,2.9589916e-07
1019,-0.0032576593,0.0,2.9381451e-07
1020,-0.0032447917,0.0,2.9577788e-07
1021,-0.003231924,0.0,2.9912573e-07
1022,-0.0032190564,0.0,2.9591214e-07
1023,-0.0032061887,0.0,2.9625863e-07
1024,-0.0031933211,0.0,3.0016517e-07
1025,-0.0031804534,0.0,2.9524227e-07
1026,-0.0031675858,0.0,2.9764453e-07
1027,-0.0031547181,0.0,2.9923979e-07
1028,-0.0031418505,0.0,2.9487703e-07
1029,-0.0031289828,0.0,2.8867939e-07
1030,-0.0031161152,0.0,2.909907e-07
1031,-0.0031032475,0.0,2.9494777e-07
1032,-0.0030903799,0.0,2.9470669e-07
1033,-0.0030775123,0.0,2.986248e-07
1034,-0.0030646446,0.0,2.941884e-07
1035,-0.003051777,0.0,2.9250222e-07
1036,-0.0030389093,0.0,2.9583273e-07
1037,-0.0030260417,0.0,2.929122e-07
1038,-0.003013174,0.0,2.9502573e-07
1039,-0.0030003064,0.0,2.9555122e-07
1040,-0.0029874387,0.0,2.9364125e-07
1041,-0.0029745711,0.0,2.9475865e-07
1042,-0.0029617034,0.0,2.9413499e-07
1043,-0.0029488358,0.0,2.9530293e-07
1044,-0.0029359681,0.0,2.9477599e-07
1045,-0.0029231005,0.0,2.9055758e-07
1046,-0.0029102328,0.0,2.9157826e-07
1047,-0.0028973652,0.0,2.9493478e-07
1048,-0.0028844975,0.0,2.9534189e-07
1049,-0.0028716299,0.0,2.9329479e-07
1050,-0.0028587623,0.0,2.9584717e-07
1051,-0.0028458946,0.0,2.9595833e-07
1052,-0.002833027,0.0,2.9754926e-07
1053,-0.0028201593,0.0,2.9250077e-07
1054,-0.0028072917,0.0,2.8964664e-07
1055,-0.002794424,0.0,2.9645784e-07
1056,-0.0027815564,0.0,2.9690972e-07
1057,-0.0027686887,0.0,2.9862767e-07
1058,-0.0027558211,0.0,3.0036873e-07
1059,-0.0027429534,0.0,2.9491747e-07
1060,-0.0027300858,0.0,2.9222502e-07
1061,-0.0027172181,0.0,2.9184102e-07
1062,-0.0027043505,0.0,2.9009274e-07
1063,-0.0026914828,0.0,2.9471101e-07
1064,-0.0026786152,0.0,2.9493191e-07
1065,-0.0026657475,0.0,2.9561332e-07
1066,-0.0026528799,0.0,2.9544296e-07
1067,-0.0026400123,0.0,2.9555844e-07
1068,-0.0026271446,0.0,2.9290354e-07
1069,-0.002614277,0.0,2.9255131e-07
1070,-0.0026014093,0.0,2.913516e-07
1071,-0.0025885417,0.0,2.9626872e-07
1072,-0.002575674,0.0,2.9445692e-07
1073,-0.0025628064,0.0,2.9516144e-07
1074,-0.0025499387,0.0,2.9448435e-07
1075,-0.0025370711,0.0,2.9555122e-07
1076,-0.0025242034,0.0,2.9688806e-07
1077,-0.0025113358,0.0,2.9546172e-07
1078,-0.0024984681,0.0,2.9234053e-07
1079,-0.0024856005,0.0,2.9532168e-07
1080,-0.0024727328,0.0,2.9685486e-07
1081,-0.0024598652,0.0,2.9685052e-07
1082,-0.0024469975,0.0,2.9632071e-07
1083,-0.0024341299,0.0,2.9366146e-07
1084,-0.0024212623,0.0,2.9277649e-07
1085,-0.0024083946,0.0,2.986782e-07
1086,-0.002395527,0.0,2.9815416e-07
1087,-0.0023826593,0.0,2.9455077e-07
1088,-0.0023697917,0.0,2.9184679e-07
1089,-0.002356924,0.0,2.9217594e-07
1090,-0.0023440564,0.0,2.9637701e-07
1091,-0.0023311887,0.0,2.9121301e-07
1092,-0.0023183211,0.0,2.9243148e-07
1093,-0.0023054534,0.0,2.9615757e-07
1094,-0.0022925858,0.0,2.9742799e-07
1095,-0.0022797181,0.0,2.9314754e-07
1096,-0.0022668505,0.0,2.9317496e-07
1097,-0.0022539828,0.0,2.9506904e-07
1098,-0.0022411152,0.0,2.9398052e-07
1099,-0.0022282475,0.0,2.9455944e-07
1100,-0.0022153799,0.0,2.9461862e-07
1101,-0.0022025123,0.0,2.9202147e-07
1102,-0.0021896446,0.0,2.9562918e-07
1103,-0.002176777,0.0,2.970873e-07
1104,-0.0021639093,0.0,2.9828408e-07
1105,-0.0021510417,0.0,2.918901e-07
1106,-0.002138174,0.0,2.927664e-07
1107,-0.0021253064,0.0,2.9374377e-07
1108,-0.0021124387,0.0,2.9318218e-07
1109,-0.0020995711,0.0,2.9358353e-07
1110,-0.0020867034,0.0,2.9315476e-07
1111,-0.0020738358,0.0,2.9377986e-07
1112,-0.0020609681,0.0,2.8981555e-07
1113,-0.0020481005,0.0,2.9111774e-07
1114,-0.0020352328,0.0,2.8859711e-07
1115,-0.0020223652,0.0,2.8924674e-07
1116,-0.0020094975,0.0,2.8798644e-07
1117,-0.0019966299,0.0,2.8550477e-07
1118,-0.0019837623,0.0,2.9039734e-07
1119,-0.0019708946,0.0,2.9215141e-07
1120,-0.001958027,0.0,2.8862019e-07
1121,-0.0019451593,0.0,2.8879344e-07
1122,-0.0019322917,0.0,2.8535607e-07
1123,-0.001919424,0.0,2.8667415e-07
1124,-0.0019065564,0.0,2.9122313e-07
1125,-0.0018936887,0.0,2.9105709e-07
1126,-0.0018808211,0.0,2.9269856e-07
1127,-0.0018679534,0.0,2.8850758e-07
1128,-0.0018550858,0.0,2.9373942e-07
1129,-0.0018422181,0.0,2.9289055e-07
1130,-0.0018293505,0.0,2.9422449e-07
1131,-0.0018164828,0.0,2.9561332e-07
1132,-0.0018036152,0.0,2.9607384e-07
1133,-0.0017907475,0.0,2.9686208e-07
1134,-0.0017778799,0.0,2.9136604e-07
1135,-0.0017650123,0.0,2.8942142e-07
1136,-0.0017521446,0.0,2.8930305e-07
1137,-0.001739277,0.0,2.9139926e-07
1138,-0.0017264093,0.0,2.947038e-07
1139,-0.0017135417,0.0,2.9435154e-07
1140,-0.001700674,0.0,2.9333088e-07
1141,-0.0016878064,0.0,2.9540976e-07
1142,-0.0016749387,0.0,2.9395599e-07
1143,-0.0016620711,0.0,2.935532e-07
1144,-0.0016492034,0.0,2.9473844e-07
1145,-0.0016363358,0.0,2.9472835e-07
1146,-0.0016234681,0.0,2.9437609e-07
1147,-0.0016106005,0.0,3.0019118e-07
1148,-0.0015977328,0.0,2.9893661e-07
1149,-0.0015848652,0.0,2.9097336e-07
1150,-0.0015719975,0.0,2.9198682e-07
1151,-0.0015591299,0.0,2.9823212e-07
1152,-0.0015462623,0.0,2.949059e-07
1153,-0.0015333946,0.0,2.9426494e-07
1154,-0.001520527,0.0,2.9583128e-07
1155,-0.0015076593,0.0,2.9499975e-07
1156,-0.0014947917,0.0,2.9512103e-07
1157,-0.001481924,0.0,2.9688229e-07
1158,-0.0014690564,0.0,2.9497087e-07
1159,-0.0014561887,0.0,2.9052438e-07
1160,-0.0014433211,0.0,2.87728e-07
1161,-0.0014304534,0.0,2.8479016e-07
1162,-0.0014175858,0.0,2.8912405e-07
1163,-0.0014047181,0.0,2.9368746e-07
1164,-0.0013918505,0.0,2.9027896e-07
1165,-0.0013789828,0.0,2.9109319e-07
1166,-0.0013661152,0.0,2.8445089e-07
1167,-0.0013532475,0.0,2.8856101e-07
1168,-0.0013403799,0.0,2.9156237e-07
1169,-0.0013275123,0.0,2.9332799e-07
1170,-0.0013146446,0.0,2.9372211e-07
1171,-0.001301777,0.0,2.8886851e-07
1172,-0.0012889093,0.0,2.8793735e-07
1173,-0.0012760417,0.0,2.9103543e-07
1174,-0.001263174,0.0,2.9191176e-07
1175,-0.0012503064,0.0,2.9184679e-07
1176,-0.0012374387,0.0,2.9102966e-07
1177,-0.0012245711,0.0,2.837204e-07
1178,-0.0012117034,0.0,2.8353705e-07
1179,-0.0011988358,0.0,2.8531565e-07
1180,-0.0011859681,0.0,2.9103111e-07
1181,-0.0011731005,0.0,2.9438908e-07
1182,-0.0011602328,0.0,2.895095e-07
1183,-0.0011473652,0.0,2.8912837e-07
1184,-0.0011344975,0.0,2.8898256e-07
1185,-0.0011216299,0.0,2.9093584e-07
1186,-0.0011087623,0.0,2.9172119e-07
1187,-0.0010958946,0.0,2.8986608e-07
1188,-0.001083027,0.0,2.9110331e-07
1189,-0.0010701593,0.0,2.9211387e-07
1190,-0.0010572917,0.0,2.9122313e-07
1191,-0.001044424,0.0,2.8892626e-07
1192,-0.0010315564,0.0,2.8873714e-07
1193,-0.0010186887,0.0,2.8726026e-07
1194,-0.0010058211,0.0,2.8975492e-07
1195,-0.00099295343,0.0,2.8458371e-07
1196,-0.00098008578,0.0,2.8797055e-07
1197,-0.00096721814,0.0,2.8627136e-07
1198,-0.00095435049,0.0,2.9362104e-07
1199,-0.00094148284,0.0,2.9184389e-07
1200,-0.0009286152,0.0,2.8907496e-07
1201,-0.00091574755,0.0,2.881842e-07
1202,-0.0009028799,0.0,2.94724e-07
1203,-0.00089001225,0.0,2.9476155e-07
1204,-0.00087714461,0.0,2.8978812e-07
1205,-0.00086427696,0.0,2.8900422e-07
1206,-0.00085140931,0.0,2.887227e-07
1207,-0.00083854167,0.0,2.906601e-07
1208,-0.00082567402,0.0,2.9121301e-07
1209,-0.00081280637,0.0,2.9080158e-07
1210,-0.00079993873,0.0,2.8864906e-07
1211,-0.00078707108,0.0,2.9407724e-07
1212,-0.00077420343,0.0,2.9153063e-07
1213,-0.00076133578,0.0,2.9352722e-07
1214,-0.00074846814,0.0,2.9496798e-07
1215,-0.00073560049,0.0,2.9616623e-07
1216,-0.00072273284,0.0,2.9363403e-07
1217,-0.0007098652,0.0,2.9424905e-07
1218,-0.00069699755,0.0,2.971739e-07
1219,-0.0006841299,0.0,2.9441074e-07
1220,-0.00067126225,0.0,2.9202869e-07
1221,-0.00065839461,0.0,2.9443817e-07
1222,-0.00064552696,0.0,2.9049409e-07
1223,-0.00063265931,0.0,2.8811203e-07
1224,-0.00061979167,0.0,2.9173418e-07
1225,-0.00060692402,0.0,2.9491889e-07
1226,-0.00059405637,0.0,2.9117115e-07
1227,-0.00058118873,0.0,2.9631059e-07
1228,-0.00056832108,0.0,2.9528849e-07
1229,-0.00055545343,0.0,2.9471968e-07
1230,-0.00054258578,0.0,2.9841112e-07
1231,-0.00052971814,0.0,3.0000928e-07
1232,-0.00051685049,0.0,2.9742944e-07
1233,-0.00050398284,0.0,2.9931053e-07
1234,-0.0004911152,0.0,2.9742077e-07
1235,-0.00047824755,0.0,2.9635967e-07
