x,y,z
-0.011194965,0.00066,-3.1447911e-07
-0.011182097,0.00066,-3.1229919e-07
-0.01116923,0.00066,-3.1361148e-07
-0.011156362,0.00066,-3.1640786e-07
-0.011143494,0.00066,-3.1303256e-07
-0.011130627,0.00066,-3.1093924e-07
-0.011117759,0.00066,-3.1178092e-07
-0.011104891,0.00066,-3.142207e-07
-0.011092024,0.00066,-3.1256192e-07
-0.011079156,0.00066,-3.1191806e-07
-0.011066288,0.00066,-3.1562107e-07
-0.011053421,0.00066,-3.1433621e-07
-0.011040553,0.00066,-3.1250852e-07
-0.011027685,0.00066,-3.0975113e-07
-0.011014818,0.00066,-3.1143009e-07
-0.01100195,0.00066,-3.127366e-07
-0.010989082,0.00066,-3.1089883e-07
-0.010976215,0.00066,-3.1265867e-07
-0.010963347,0.00066,-3.1365045e-07
-0.01095048,0.00066,-3.1100856e-07
-0.010937612,0.00066,-3.1076746e-07
-0.010924744,0.00066,-3.1625194e-07
-0.010911877,0.00066,-3.1131316e-07
-0.010899009,0.00066,-3.0732576e-07
-0.010886141,0.00066,-3.0764915e-07
-0.010873274,0.00066,-3.1104463e-07
-0.010860406,0.00066,-3.0639603e-07
-0.010847538,0.00066,-3.0472572e-07
-0.010834671,0.00066,-3.0639893e-07
-0.010821803,0.00066,-3.0905528e-07
-0.010808935,0.00066,-3.0378445e-07
-0.010796068,0.00066,-3.0767802e-07
-0.0107832,0.00066,-3.1223277e-07
-0.010770332,0.00066,-3.106563e-07
-0.010757465,0.00066,-3.069201e-07
-0.010744597,0.00066,-3.1377604e-07
-0.01073173,0.00066,-3.1332851e-07
-0.010718862,0.00066,-3.0635707e-07
-0.010705994,0.00066,-3.1219668e-07
-0.010693127,0.00066,-3.1485735e-07
-0.010680259,0.00066,-3.1143153e-07
-0.010667391,0.00066,-3.1113848e-07
-0.010654524,0.00066,-3.095389e-07
-0.010641656,0.00066,-3.1256482e-07
-0.010628788,0.00066,-3.1251861e-07
-0.010615921,0.00066,-3.117174e-07
-0.010603053,0.00066,-3.0980453e-07
-0.010590185,0.00066,-3.0921697e-07
-0.010577318,0.00066,-3.1309608e-07
-0.01056445,0.00066,-3.0787436e-07
-0.010551582,0.00066,-3.0775021e-07
-0.010538715,0.00066,-3.8036794e-07
-0.010525847,0.00066,-3.8772919e-07
-0.01051298,0.00066,-4.1165359e-07
-0.010500112,0.00066,-4.1189614e-07
-0.010487244,0.00066,-4.1235521e-07
-0.010474377,0.00066,-4.1318964e-07
-0.010461509,0.00066,-4.165303e-07
-0.010448641,0.00066,-4.1214298e-07
-0.010435774,0.00066,-4.1269448e-07
-0.010422906,0.00066,-4.1644512e-07
-0.010410038,0.00066,-3.5574914e-07
-0.010397171,0.00066,-3.0870012e-07
-0.010384303,0.00066,-3.3781595e-07
-0.010371435,0.00066,-3.8374466e-07
-0.010358568,0.00066,-4.1422763e-07
-0.0103457,0.00066,-4.1520789e-07
-0.010332832,0.00066,-4.1817029e-07
-0.010319965,0.00066,-4.1807789e-07
-0.010307097,0.00066,-4.1204194e-07
-0.01029423,0.00066,-4.0907665e-07
-0.010281362,0.00066,-4.0882978e-07
-0.010268494,0.00066,-4.1325171e-07
-0.010255627,0.00066,-3.6805639e-07
-0.010242759,0.00066,-3.0538692e-07
-0.010229891,0.00066,-3.0552118e-07
-0.010217024,0.00066,-3.7488059e-07
-0.010204156,0.00066,-4.14167e-07
-0.010191288,0.00066,-4.1382341e-07
-0.010178421,0.00066,-4.1331381e-07
-0.010165553,0.00066,-4.1603366e-07
-0.010152685,0.00066,-4.1283451e-07
-0.010139818,0.00066,-4.136906e-07
-0.01012695,0.00066,-4.1683057e-07
-0.010114082,0.00066,-4.1298176e-07
-0.010101215,0.00066,-3.6776186e-07
-0.010088347,0.00066,-3.0638304e-07
-0.01007548,0.00066,-3.1049171e-07
-0.010062612,0.00066,-3.73896e-07
-0.010049744,0.00066,-4.1558468e-07
-0.010036877,0.00066,-4.1166226e-07
-0.010024009,0.00066,-4.1069788e-07
-0.010011141,0.00066,-4.1203327e-07
-0.0099982737,0.00066,-4.1330225e-07
-0.009985406,0.00066,-4.1657358e-07
-0.0099725384,0.00066,-4.128446e-07
-0.0099596707,0.00066,-4.1197265e-07
-0.0099468031,0.00066,-3.730861e-07
-0.0099339354,0.00066,-3.1199457e-07
-0.0099210678,0.00066,-3.121678e-07
-0.0099082001,0.00066,-3.7155436e-07
-0.0098953325,0.00066,-4.1199286e-07
-0.0098824648,0.00066,-4.1305537e-07
-0.0098695972,0.00066,-4.126685e-07
-0.0098567295,0.00066,-4.1089567e-07
-0.0098438619,0.00066,-4.1162906e-07
-0.0098309942,0.00066,-4.129009e-07
-0.0098181266,0.00066,-4.1347405e-07
-0.009805259,0.00066,-4.1014928e-07
-0.0097923913,0.00066,-3.7638199e-07
-0.0097795237,0.00066,-3.0538692e-07
-0.009766656,0.00066,-3.0677285e-07
-0.0097537884,0.00066,-3.7099423e-07
-0.0097409207,0.00066,-4.1870877e-07
-0.0097280531,0.00066,-4.1864959e-07
-0.0097151854,0.00066,-4.1351302e-07
-0.0097023178,0.00066,-4.1211123e-07
-0.0096894501,0.00066,-4.1318242e-07
-0.0096765825,0.00066,-4.1460589e-07
-0.0096637148,0.00066,-4.1133887e-07
-0.0096508472,0.00066,-4.132373e-07
-0.0096379795,0.00066,-3.8199784e-07
-0.0096251119,0.00066,-3.065505e-07
-0.0096122442,0.00066,-3.1025061e-07
-0.0095993766,0.00066,-3.6359833e-07
-0.009586509,0.00066,-4.1137207e-07
-0.0095736413,0.00066,-4.1110644e-07
-0.0095607737,0.00066,-4.1035284e-07
-0.009547906,0.00066,-4.1183117e-07
-0.0095350384,0.00066,-4.1090865e-07
-0.0095221707,0.00066,-4.1173155e-07
-0.0095093031,0.00066,-4.1222671e-07
-0.0094964354,0.00066,-4.1539124e-07
-0.0094835678,0.00066,-3.8851309e-07
-0.0094707001,0.00066,-3.0738062e-07
-0.0094578325,0.00066,-3.0710922e-07
-0.0094449648,0.00066,-3.5516734e-07
-0.0094320972,0.00066,-4.0976383e-07
-0.0094192295,0.00066,-4.1011464e-07
-0.0094063619,0.00066,-4.0980569e-07
-0.0093934942,0.00066,-4.1009153e-07
-0.0093806266,0.00066,-4.1325751e-07
-0.009367759,0.00066,-4.106127e-07
-0.0093548913,0.00066,-4.1045101e-07
-0.0093420237,0.00066,-4.1450051e-07
-0.009329156,0.00066,-3.9683582e-07
-0.0093162884,0.00066,-3.084908e-07
-0.0093034207,0.00066,-3.0837387e-07
-0.0092905531,0.00066,-3.5244605e-07
-0.0092776854,0.00066,-4.1489895e-07
-0.0092648178,0.00066,-4.1606253e-07
-0.0092519501,0.00066,-4.1485995e-07
-0.0092390825,0.00066,-4.1331813e-07
-0.0092262148,0.00066,-4.1767223e-07
-0.0092133472,0.00066,-4.1385951e-07
-0.0092004795,0.00066,-4.1095774e-07
-0.0091876119,0.00066,-4.1596871e-07
-0.0091747442,0.00066,-3.9844119e-07
-0.0091618766,0.00066,-3.1123375e-07
-0.009149009,0.00066,-3.0982764e-07
-0.0091361413,0.00066,-3.5121028e-07
-0.0091232737,0.00066,-4.2062595e-07
-0.009110406,0.00066,-4.1900327e-07
-0.0090975384,0.00066,-4.1475892e-07
-0.0090846707,0.00066,-4.1462897e-07
-0.0090718031,0.00066,-4.142363e-07
-0.0090589354,0.00066,-4.1297454e-07
-0.0090460678,0.00066,-4.1263672e-07
-0.0090332001,0.00066,-4.1237541e-07
-0.0090203325,0.00066,-3.9849027e-07
-0.0090074648,0.00066,-3.1097247e-07
-0.0089945972,0.00066,-3.1006007e-07
-0.0089817295,0.00066,-3.4012291e-07
-0.0089688619,0.00066,-4.0993996e-07
-0.0089559942,0.00066,-4.0966566e-07
-0.0089431266,0.00066,-4.147748e-07
-0.008930259,0.00066,-4.1550385e-07
-0.0089173913,0.00066,-4.149509e-07
-0.0089045237,0.00066,-4.1235376e-07
-0.008891656,0.00066,-4.1539269e-07
-0.0088787884,0.00066,-4.1652885e-07
-0.0088659207,0.00066,-4.0834325e-07
-0.0088530531,0.00066,-3.0872323e-07
-0.0088401854,0.00066,-3.058027e-07
-0.0088273178,0.00066,-3.3803394e-07
-0.0088144501,0.00066,-4.1131867e-07
-0.0088015825,0.00066,-4.1452358e-07
-0.0087887148,0.00066,-4.1476324e-07
-0.0087758472,0.00066,-4.1349571e-07
-0.0087629795,0.00066,-4.1364007e-07
-0.0087501119,0.00066,-4.1290812e-07
-0.0087372442,0.00066,-4.1108333e-07
-0.0087243766,0.00066,-4.1466797e-07
-0.008711509,0.00066,-4.0786253e-07
-0.0086986413,0.00066,-3.1014812e-07
-0.0086857737,0.00066,-3.163631e-07
-0.008672906,0.00066,-3.1191951e-07
-0.0086600384,0.00066,-3.0685945e-07
-0.0086471707,0.00066,-3.0765347e-07
-0.0086343031,0.00066,-3.097901e-07
-0.0086214354,0.00066,-3.1410087e-07
-0.0086085678,0.00066,-3.1107496e-07
-0.0085957001,0.00066,-3.0717561e-07
-0.0085828325,0.00066,-3.0663568e-07
-0.0085699648,0.00066,-3.1320437e-07
-0.0085570972,0.00066,-3.1122798e-07
-0.0085442295,0.00066,-3.0857021e-07
-0.0085313619,0.00066,-3.0956201e-07
-0.0085184942,0.00066,-3.0749177e-07
-0.0085056266,0.00066,-3.0596004e-07
-0.008492759,0.00066,-3.1084397e-07
-0.0084798913,0.00066,-3.1174193e-07
-0.0084670237,0.00066,-3.1178524e-07
-0.008454156,0.00066,-3.1105475e-07
-0.0084412884,0.00066,-3.1022753e-07
-0.0084284207,0.00066,-3.0717851e-07
-0.0084155531,0.00066,-3.0582723e-07
-0.0084026854,0.00066,-3.0650577e-07
-0.0083898178,0.00066,-3.1067938e-07
-0.0083769501,0.00066,-3.1021742e-07
-0.0083640825,0.00066,-3.1031848e-07
-0.0083512148,0.00066,-3.0652885e-07
-0.0083383472,0.00066,-3.0059829e-07
-0.0083254795,0.00066,-3.0642059e-07
-0.0083126119,0.00066,-3.0515884e-07
-0.0082997442,0.00066,-3.0477625e-07
-0.0082868766,0.00066,-3.0953746e-07
-0.008274009,0.00066,-3.1415718e-07
-0.0082611413,0.00066,-3.1187764e-07
-0.0082482737,0.00066,-3.0921552e-07
-0.008235406,0.00066,-3.1210573e-07
-0.0082225384,0.00066,-3.1377027e-07
-0.0082096707,0.00066,-3.083089e-07
-0.0081968031,0.00066,-3.0638159e-07
-0.0081839354,0.00066,-3.1029106e-07
-0.0081710678,0.00066,-3.0850524e-07
-0.0081582001,0.00066,-3.031146e-07
-0.0081453325,0.00066,-3.0624446e-07
-0.0081324648,0.00066,-3.8096707e-07
-0.0081195972,0.00066,-4.1538257e-07
-0.0081067295,0.00066,-4.1375702e-07
-0.0080938619,0.00066,-4.1198564e-07
-0.0080809942,0.00066,-4.1364297e-07
-0.0080681266,0.00066,-4.1114399e-07
-0.008055259,0.00066,-4.1319686e-07
-0.0080423913,0.00066,-4.1409626e-07
-0.0080295237,0.00066,-4.131752e-07
-0.008016656,0.00066,-4.1283883e-07
-0.0080037884,0.00066,-4.1245914e-07
-0.0079909207,0.00066,-4.094087e-07
-0.0079780531,0.00066,-4.0884998e-07
-0.0079651854,0.00066,-4.1196398e-07
-0.0079523178,0.00066,-4.0812816e-07
-0.0079394501,0.00066,-4.0987499e-07
-0.0079265825,0.00066,-4.1259486e-07
-0.0079137148,0.00066,-3.849126e-07
-0.0079008472,0.00066,-3.0987096e-07
-0.0078879795,0.00066,-3.1032857e-07
-0.0078751119,0.00066,-3.6353626e-07
-0.0078622442,0.00066,-4.1546343e-07
-0.0078493766,0.00066,-4.0937405e-07
-0.007836509,0.00066,-4.1092019e-07
-0.0078236413,0.00066,-4.1213289e-07
-0.0078107737,0.00066,-4.1171856e-07
-0.007797906,0.00066,-4.10669e-07
-0.0077850384,0.00066,-4.1459867e-07
-0.0077721707,0.00066,-4.1119017e-07
-0.0077593031,0.00066,-3.8580478e-07
-0.0077464354,0.00066,-3.0287205e-07
-0.0077335678,0.00066,-3.0694176e-07
-0.0077207001,0.00066,-3.4805296e-07
-0.0077078325,0.00066,-4.1214733e-07
-0.0076949648,0.00066,-4.1008434e-07
-0.0076820972,0.00066,-4.1055353e-07
-0.0076692295,0.00066,-4.1477335e-07
-0.0076563619,0.00066,-4.1010742e-07
-0.0076434942,0.00066,-4.0776723e-07
-0.0076306266,0.00066,-4.086782e-07
-0.007617759,0.00066,-4.1549373e-07
-0.0076048913,0.00066,-3.9588588e-07
-0.0075920237,0.00066,-3.0719582e-07
-0.007579156,0.00066,-3.0575217e-07
-0.0075662884,0.00066,-3.4525081e-07
-0.0075534207,0.00066,-4.1044237e-07
-0.0075405531,0.00066,-4.1155542e-07
-0.0075276854,0.00066,-4.1105446e-07
-0.0075148178,0.00066,-4.0889765e-07
-0.0075019501,0.00066,-4.1618671e-07
-0.0074890825,0.00066,-4.1564098e-07
-0.0074762148,0.00066,-4.1625455e-07
-0.0074633472,0.00066,-4.1407606e-07
-0.0074504795,0.00066,-4.0368744e-07
-0.0074376119,0.00066,-3.1026795e-07
-0.0074247442,0.00066,-3.0968903e-07
-0.0074118766,0.00066,-3.4044919e-07
-0.007399009,0.00066,-4.1334411e-07
-0.0073861413,0.00066,-4.1787001e-07
-0.0073732737,0.00066,-4.1657938e-07
-0.007360406,0.00066,-4.1460009e-07
-0.0073475384,0.00066,-4.1711496e-07
-0.0073346707,0.00066,-4.1642778e-07
-0.0073218031,0.00066,-4.1789744e-07
-0.0073089354,0.00066,-4.1048423e-07
-0.0072960678,0.00066,-4.0008695e-07
-0.0072832001,0.00066,-3.0429118e-07
-0.0072703325,0.00066,-3.0415546e-07
-0.0072574648,0.00066,-3.4097036e-07
-0.0072445972,0.00066,-4.146622e-07
-0.0072317295,0.00066,-4.1329071e-07
-0.0072188619,0.00066,-4.1302795e-07
-0.0072059942,0.00066,-4.1027488e-07
-0.0071931266,0.00066,-4.0917772e-07
-0.007180259,0.00066,-4.1290812e-07
-0.0071673913,0.00066,-4.1073542e-07
-0.0071545237,0.00066,-4.0911274e-07
-0.007141656,0.00066,-4.0959782e-07
-0.0071287884,0.00066,-3.0961687e-07
-0.0071159207,0.00066,-3.065505e-07
-0.0071030531,0.00066,-3.3255813e-07
-0.0070901854,0.00066,-4.1390859e-07
-0.0070773178,0.00066,-4.1257175e-07
-0.0070644501,0.00066,-4.0901602e-07
-0.0070515825,0.00066,-4.0763155e-07
-0.0070387148,0.00066,-4.0857137e-07
-0.0070258472,0.00066,-4.1004679e-07
-0.0070129795,0.00066,-4.1024023e-07
-0.0070001119,0.00066,-4.1292256e-07
-0.0069872442,0.00066,-4.1295866e-07
-0.0069743766,0.00066,-3.0817895e-07
-0.006961509,0.00066,-3.0519348e-07
-0.0069486413,0.00066,-3.2447792e-07
-0.0069357737,0.00066,-4.1214011e-07
-0.006922906,0.00066,-4.1032686e-07
-0.0069100384,0.00066,-4.1456403e-07
-0.0068971707,0.00066,-4.1065169e-07
-0.0068843031,0.00066,-4.1252989e-07
-0.0068714354,0.00066,-4.1520212e-07
-0.0068585678,0.00066,-4.107643e-07
-0.0068457001,0.00066,-4.1419298e-07
-0.0068328325,0.00066,-4.1115985e-07
-0.0068199648,0.00066,-3.1168852e-07
-0.0068070972,0.00066,-3.0652885e-07
-0.0067942295,0.00066,-3.2149967e-07
-0.0067813619,0.00066,-4.1045391e-07
-0.0067684942,0.00066,-4.1068779e-07
-0.0067556266,0.00066,-4.1179794e-07
-0.006742759,0.00066,-4.1147314e-07
-0.0067298913,0.00066,-4.126324e-07
-0.0067170237,0.00066,-4.1259776e-07
-0.006704156,0.00066,-4.1595283e-07
-0.0066912884,0.00066,-4.1340618e-07
-0.0066784207,0.00066,-4.1812265e-07
-0.0066655531,0.00066,-3.1988276e-07
-0.0066526854,0.00066,-3.1177512e-07
-0.0066398178,0.00066,-3.1957669e-07
-0.0066269501,0.00066,-4.1150057e-07
-0.0066140825,0.00066,-4.1568862e-07
-0.0066012148,0.00066,-4.1138651e-07
-0.0065883472,0.00066,-4.1089712e-07
-0.0065754795,0.00066,-4.1219064e-07
-0.0065626119,0.00066,-4.1217621e-07
-0.0065497442,0.00066,-4.1218198e-07
-0.0065368766,0.00066,-4.1627908e-07
-0.006524009,0.00066,-4.1137352e-07
-0.0065111413,0.00066,-3.2216519e-07
-0.0064982737,0.00066,-3.0440955e-07
-0.006485406,0.00066,-3.1260524e-07
-0.0064725384,0.00066,-4.1013774e-07
-0.0064596707,0.00066,-4.1330514e-07
-0.0064468031,0.00066,-4.0677256e-07
-0.0064339354,0.00066,-4.0634379e-07
-0.0064210678,0.00066,-4.1064879e-07
-0.0064082001,0.00066,-4.0946065e-07
-0.0063953325,0.00066,-4.0825665e-07
-0.0063824648,0.00066,-4.0798236e-07
-0.0063695972,0.00066,-4.10285e-07
-0.0063567295,0.00066,-3.2356988e-07
-0.0063438619,0.00066,-3.0608132e-07
-0.0063309942,0.00066,-3.1415863e-07
-0.0063181266,0.00066,-4.166198e-07
-0.006305259,0.00066,-4.1948257e-07
-0.0062923913,0.00066,-4.1959373e-07
-0.0062795237,0.00066,-4.18101e-07
-0.006266656,0.00066,-4.149928e-07
-0.0062537884,0.00066,-4.1305827e-07
-0.0062409207,0.00066,-4.1219351e-07
-0.0062280531,0.00066,-4.1049145e-07
-0.0062151854,0.00066,-4.168046e-07
-0.0062023178,0.00066,-3.3594353e-07
-0.0061894501,0.00066,-3.1055234e-07
-0.0061765825,0.00066,-3.1081942e-07
-0.0061637148,0.00066,-3.0954757e-07
-0.0061508472,0.00066,-3.1108794e-07
-0.0061379795,0.00066,-3.1383814e-07
-0.0061251119,0.00066,-3.073373e-07
-0.0061122442,0.00066,-3.0546056e-07
-0.0060993766,0.00066,-3.0816597e-07
-0.006086509,0.00066,-3.0915345e-07
-0.0060736413,0.00066,-3.0920975e-07
-0.0060607737,0.00066,-3.1022753e-07
-0.006047906,0.00066,-3.1227464e-07
-0.0060350384,0.00066,-3.1036757e-07
-0.0060221707,0.00066,-3.1369521e-07
-0.0060093031,0.00066,-3.0853411e-07
-0.0059964354,0.00066,-3.1680486e-07
-0.0059835678,0.00066,-3.1721342e-07
-0.0059707001,0.00066,-3.1607004e-07
-0.0059578325,0.00066,-3.1285643e-07
-0.0059449648,0.00066,-3.1148929e-07
-0.0059320972,0.00066,-3.1000954e-07
-0.0059192295,0.00066,-3.0874921e-07
-0.0059063619,0.00066,-3.0454527e-07
-0.0058934942,0.00066,-3.0606543e-07
-0.0058806266,0.00066,-3.1345266e-07
-0.005867759,0.00066,-3.1075879e-07
-0.0058548913,0.00066,-3.1098256e-07
-0.0058420237,0.00066,-3.0623292e-07
-0.005829156,0.00066,-3.0904229e-07
-0.0058162884,0.00066,-3.1381069e-07
-0.0058034207,0.00066,-3.119296e-07
-0.0057905531,0.00066,-3.0719295e-07
-0.0057776854,0.00066,-3.0858175e-07
-0.0057648178,0.00066,-3.1318126e-07
-0.0057519501,0.00066,-3.105076e-07
-0.0057390825,0.00066,-3.10177e-07
-0.0057262148,0.00066,-3.0782527e-07
-0.0057133472,0.00066,-3.0928771e-07
-0.0057004795,0.00066,-3.0557459e-07
-0.0056876119,0.00066,-3.0822949e-07
-0.0056747442,0.00066,-3.0696629e-07
-0.0056618766,0.00066,-3.0464054e-07
-0.005649009,0.00066,-3.0270169e-07
-0.0056361413,0.00066,-3.0336435e-07
-0.0056232737,0.00066,-3.0420313e-07
-0.005610406,0.00066,-3.059514e-07
-0.0055975384,0.00066,-3.1245943e-07
-0.0055846707,0.00066,-3.1042387e-07
-0.0055718031,0.00066,-3.0866983e-07
-0.0055589354,0.00066,-3.1182856e-07
-0.0055460678,0.00066,-3.0787001e-07
-0.0055332001,0.00066,-3.0708179e-07
-0.0055203325,0.00066,-3.1286365e-07
-0.0055074648,0.00066,-3.1537996e-07
-0.0054945972,0.00066,-3.1260379e-07
-0.0054817295,0.00066,-3.114734e-07
-0.0054688619,0.00066,-3.0749467e-07
-0.0054559942,0.00066,-3.0530609e-07
-0.0054431266,0.00066,-3.0846769e-07
-0.005430259,0.00066,-3.0964284e-07
-0.0054173913,0.00066,-3.0987238e-07
-0.0054045237,0.00066,-3.0762459e-07
-0.005391656,0.00066,-3.0719872e-07
-0.0053787884,0.00066,-3.0926461e-07
-0.0053659207,0.00066,-3.1045997e-07
-0.0053530531,0.00066,-3.0885894e-07
-0.0053401854,0.00066,-3.0730266e-07
-0.0053273178,0.00066,-3.0699516e-07
-0.0053144501,0.00066,-3.0810389e-07
-0.0053015825,0.00066,-3.0563811e-07
-0.0052887148,0.00066,-3.0650142e-07
-0.0052758472,0.00066,-3.0340189e-07
-0.0052629795,0.00066,-3.0613185e-07
-0.0052501119,0.00066,-3.1086995e-07
-0.0052372442,0.00066,-3.1273083e-07
-0.0052243766,0.00066,-3.1429866e-07
-0.005211509,0.00066,-3.1123088e-07
-0.0051986413,0.00066,-3.0714097e-07
-0.0051857737,0.00066,-3.0906972e-07
-0.005172906,0.00066,-3.1125253e-07
-0.0051600384,0.00066,-3.0913324e-07
-0.0051471707,0.00066,-3.1031558e-07
-0.0051343031,0.00066,-3.1105475e-07
-0.0051214354,0.00066,-3.0825692e-07
-0.0051085678,0.00066,-3.105971e-07
-0.0050957001,0.00066,-3.1466246e-07
-0.0050828325,0.00066,-3.3604746e-07
-0.0050699648,0.00066,-3.1071403e-07
-0.0050570972,0.00066,-3.1403158e-07
-0.0050442295,0.00066,-3.1173903e-07
-0.0050313619,0.00066,-3.1154991e-07
-0.0050184942,0.00066,-3.0884016e-07
-0.0050056266,0.00066,-3.0902206e-07
-0.004992759,0.00066,-3.0577527e-07
-0.0049798913,0.00066,-3.0822517e-07
-0.0049670237,0.00066,-3.1073137e-07
-0.004954156,0.00066,-3.1112114e-07
-0.0049412884,0.00066,-3.1010049e-07
-0.0049284207,0.00066,-3.0731564e-07
-0.0049155531,0.00066,-3.0559625e-07
-0.0049026854,0.00066,-3.0976267e-07
-0.0048898178,0.00066,-3.0959376e-07
-0.0048769501,0.00066,-3.1155713e-07
-0.0048640825,0.00066,-3.0396779e-07
-0.0048512148,0.00066,-3.0325896e-07
-0.0048383472,0.00066,-3.0878675e-07
-0.0048254795,0.00066,-3.1236704e-07
-0.0048126119,0.00066,-3.0518191e-07
-0.0047997442,0.00066,-3.0514295e-07
-0.0047868766,0.00066,-3.4385047e-07
-0.004774009,0.00066,-3.1117023e-07
-0.0047611413,0.00066,-3.0868281e-07
-0.0047482737,0.00066,-3.1070539e-07
-0.004735406,0.00066,-3.0746148e-07
-0.0047225384,0.00066,-3.0674107e-07
-0.0047096707,0.00066,-3.0692442e-07
-0.0046968031,0.00066,-3.0479936e-07
-0.0046839354,0.00066,-3.0318822e-07
-0.0046710678,0.00066,-3.0362276e-07
-0.0046582001,0.00066,-3.0500723e-07
-0.0046453325,0.00066,-3.0594418e-07
-0.0046324648,0.00066,-3.0575794e-07
-0.0046195972,0.00066,-3.1015824e-07
-0.0046067295,0.00066,-3.0695762e-07
-0.0045938619,0.00066,-3.0653464e-07
-0.0045809942,0.00066,-3.1363314e-07
-0.0045681266,0.00066,-3.0958222e-07
-0.004555259,0.00066,-3.0694031e-07
-0.0045423913,0.00066,-3.052007e-07
-0.0045295237,0.00066,-3.0709478e-07
-0.004516656,0.00066,-3.1061009e-07
-0.0045037884,0.00066,-3.0926026e-07
-0.0044909207,0.00066,-3.0516171e-07
-0.0044780531,0.00066,-3.0457559e-07
-0.0044651854,0.00066,-3.0672086e-07
-0.0044523178,0.00066,-3.0336867e-07
-0.0044394501,0.00066,-3.075192e-07
-0.0044265825,0.00066,-3.0675264e-07
-0.0044137148,0.00066,-3.0513428e-07
-0.0044008472,0.00066,-3.0942195e-07
-0.0043879795,0.00066,-3.0760293e-07
-0.0043751119,0.00066,-3.0356068e-07
-0.0043622442,0.00066,-3.111096e-07
-0.0043493766,0.00066,-3.1161056e-07
-0.004336509,0.00066,-3.0948837e-07
-0.0043236413,0.00066,-3.4443372e-07
-0.0043107737,0.00066,-3.49423e-07
-0.004297906,0.00066,-3.1168852e-07
-0.0042850384,0.00066,-3.1496563e-07
-0.0042721707,0.00066,-3.074629e-07
-0.0042593031,0.00066,-3.0711499e-07
-0.0042464354,0.00066,-3.0623147e-07
-0.0042335678,0.00066,-3.1064619e-07
-0.0042207001,0.00066,-3.1118034e-07
-0.0042078325,0.00066,-3.1243923e-07
-0.0041949648,0.00066,-3.0830745e-07
-0.0041820972,0.00066,-3.0614484e-07
-0.0041692295,0.00066,-3.072478e-07
-0.0041563619,0.00066,-3.0847781e-07
-0.0041434942,0.00066,-3.1192673e-07
-0.0041306266,0.00066,-3.0587489e-07
-0.004117759,0.00066,-3.0944074e-07
-0.0041048913,0.00066,-3.0823816e-07
-0.0040920237,0.00066,-3.0782093e-07
-0.004079156,0.00066,-3.081602e-07
-0.0040662884,0.00066,-3.0811688e-07
-0.0040534207,0.00066,-3.0721606e-07
-0.0040405531,0.00066,-3.0923718e-07
-0.0040276854,0.00066,-3.0855287e-07
-0.0040148178,0.00066,-3.1004706e-07
-0.0040019501,0.00066,-3.1156293e-07
-0.0039890825,0.00066,-3.1571346e-07
-0.0039762148,0.00066,-3.1233671e-07
-0.0039633472,0.00066,-3.0601203e-07
-0.0039504795,0.00066,-3.0755243e-07
-0.0039376119,0.00066,-3.0633396e-07
-0.0039247442,0.00066,-3.1150373e-07
-0.0039118766,0.00066,-3.0995324e-07
-0.003899009,0.00066,-3.0194667e-07
-0.0038861413,0.00066,-3.0448606e-07
-0.0038732737,0.00066,-3.0574927e-07
-0.003860406,0.00066,-3.1110815e-07
-0.0038475384,0.00066,-3.4147996e-07
-0.0038346707,0.00066,-3.0825981e-07
-0.0038218031,0.00066,-3.0652021e-07
-0.0038089354,0.00066,-3.0843739e-07
-0.0037960678,0.00066,-3.1208842e-07
-0.0037832001,0.00066,-3.1049748e-07
-0.0037703325,0.00066,-3.1190072e-07
-0.0037574648,0.00066,-3.1164808e-07
-0.0037445972,0.00066,-3.0871601e-07
-0.0037317295,0.00066,-3.0870734e-07
-0.0037188619,0.00066,-3.0887048e-07
-0.0037059942,0.00066,-3.1320869e-07
-0.0036931266,0.00066,-3.0966018e-07
-0.003680259,0.00066,-3.1240313e-07
-0.0036673913,0.00066,-3.096053e-07
-0.0036545237,0.00066,-3.0913034e-07
-0.003641656,0.00066,-3.1053935e-07
-0.0036287884,0.00066,-3.0529165e-07
-0.0036159207,0.00066,-3.0499569e-07
-0.0036030531,0.00066,-3.0887625e-07
-0.0035901854,0.00066,-3.1291273e-07
-0.0035773178,0.00066,-3.0796818e-07
-0.0035644501,0.00066,-3.0756829e-07
-0.0035515825,0.00066,-3.4199246e-07
-0.0035387148,0.00066,-3.1164953e-07
-0.0035258472,0.00066,-3.0839985e-07
-0.0035129795,0.00066,-3.0910724e-07
-0.0035001119,0.00066,-3.1025641e-07
-0.0034872442,0.00066,-3.0972947e-07
-0.0034743766,0.00066,-3.117174e-07
-0.003461509,0.00066,-3.0706735e-07
-0.0034486413,0.00066,-3.076477e-07
-0.0034357737,0.00066,-3.0696052e-07
-0.003422906,0.00066,-3.0711354e-07
-0.0034100384,0.00066,-3.0899176e-07
-0.0033971707,0.00066,-3.3678805e-07
-0.0033843031,0.00066,-3.1210428e-07
-0.0033714354,0.00066,-3.1067361e-07
-0.0033585678,0.00066,-3.090567e-07
-0.0033457001,0.00066,-3.1265867e-07
-0.0033328325,0.00066,-3.1348011e-07
-0.0033199648,0.00066,-3.103257e-07
-0.0033070972,0.00066,-3.0729689e-07
-0.0032942295,0.00066,-3.0504478e-07
-0.0032813619,0.00066,-3.0632819e-07
-0.0032684942,0.00066,-3.0295001e-07
